ID,Vehicles
20170822212,40.780552
20170822222,37.945877
20170822232,37.538174
20170823002,34.210194
20170823012,30.800585
20170823022,26.433828
20170823032,22.114607
20170823042,17.868206
20170823052,16.844772
20170823062,16.50655
20170823072,18.720177
20170823082,18.773916
20170823092,21.254082
20170823102,25.400766
20170823112,33.71578
20170823122,35.957314
20170823132,33.919434
20170823142,43.414238
20170823152,39.57093
20170823162,38.191875
20170823172,38.126987
20170823182,41.376045
20170823192,46.01313
20170823202,44.059464
20170823212,39.904346
20170823222,37.089947
20170823232,37.658253
20170824002,32.74769
20170824012,30.489227
20170824022,25.650002
20170824032,21.087328
20170824042,17.553629
20170824052,17.675745
20170824062,17.157099
20170824072,19.270365
20170824082,19.612936
20170824092,21.411152
20170824102,24.787292
20170824112,34.161144
20170824122,37.36261
20170824132,36.364525
20170824142,43.07999
20170824152,39.31114
20170824162,37.88517
20170824172,38.038876
20170824182,38.49759
20170824192,40.314617
20170824202,40.88511
20170824212,37.330883
20170824222,35.32182
20170824232,35.915756
20170825002,31.463875
20170825012,29.13363
20170825022,25.048008
20170825032,21.3417
20170825042,17.34988
20170825052,16.778322
20170825062,15.524491
20170825072,17.76931
20170825082,19.216784
20170825092,20.025099
20170825102,23.789783
20170825112,29.669771
20170825122,31.880243
20170825132,30.212124
20170825142,34.291122
20170825152,33.007553
20170825162,31.68637
20170825172,31.267212
20170825182,31.740234
20170825192,33.318947
20170825202,33.880768
20170825212,31.403006
20170825222,28.451067
20170825232,27.723501
20170826002,27.776276
20170826012,23.758144
20170826022,19.714645
20170826032,15.007284
20170826042,12.536218
20170826052,12.291148
20170826062,11.845358
20170826072,11.2292595
20170826082,11.664539
20170826092,11.777076
20170826102,13.291501
20170826112,14.196726
20170826122,14.577907
20170826132,15.260812
20170826142,15.680691
20170826152,14.232492
20170826162,15.794667
20170826172,16.901567
20170826182,18.959171
20170826192,19.525248
20170826202,20.472921
20170826212,20.180738
20170826222,19.467924
20170826232,19.15749
20170827002,20.421051
20170827012,16.733454
20170827022,14.523602
20170827032,11.806229
20170827042,10.557175
20170827052,11.52919
20170827062,10.106608
20170827072,10.349346
20170827082,11.741024
20170827092,11.823339
20170827102,13.747785
20170827112,15.523591
20170827122,16.68812
20170827132,16.667414
20170827142,16.55462
20170827152,16.012878
20170827162,17.84046
20170827172,18.536455
20170827182,20.839558
20170827192,19.321789
20170827202,20.98293
20170827212,22.246616
20170827222,22.256124
20170827232,20.31876
20170828002,21.41588
20170828012,18.111052
20170828022,15.548839
20170828032,13.44694
20170828042,11.750264
20170828052,13.309052
20170828062,13.0851145
20170828072,15.450423
20170828082,15.673802
20170828092,17.51797
20170828102,20.465292
20170828112,23.043089
20170828122,28.331984
20170828132,28.199736
20170828142,36.103035
20170828152,33.08708
20170828162,32.411797
20170828172,33.227257
20170828182,38.138504
20170828192,39.77781
20170828202,37.275246
20170828212,31.755661
20170828222,31.992445
20170828232,32.455917
20170829002,32.501217
20170829012,29.486252
20170829022,25.648575
20170829032,21.71075
20170829042,17.005178
20170829052,16.299406
20170829062,16.222214
20170829072,19.7065
20170829082,18.90413
20170829092,21.16003
20170829102,23.68826
20170829112,29.643547
20170829122,35.59841
20170829132,33.72633
20170829142,41.386024
20170829152,38.371788
20170829162,37.50741
20170829172,38.855064
20170829182,42.424328
20170829192,42.341206
20170829202,40.448784
20170829212,34.049835
20170829222,33.09166
20170829232,34.06003
20170830002,33.570538
20170830012,29.782251
20170830022,26.061861
20170830032,21.349281
20170830042,17.460224
20170830052,16.952166
20170830062,16.543112
20170830072,18.804928
20170830082,19.362272
20170830092,22.169855
20170830102,25.251225
20170830112,30.3529
20170830122,33.721035
20170830132,32.077003
20170830142,40.813694
20170830152,37.66164
20170830162,36.500668
20170830172,37.702686
20170830182,39.903355
20170830192,41.13417
20170830202,39.975254
20170830212,34.360813
20170830222,33.91552
20170830232,33.870476
20170831002,34.24757
20170831012,30.422367
20170831022,26.427742
20170831032,21.246885
20170831042,16.998066
20170831052,16.710804
20170831062,16.972958
20170831072,19.032564
20170831082,19.57259
20170831092,21.290081
20170831102,25.759705
20170831112,29.720198
20170831122,33.42677
20170831132,32.478928
20170831142,39.693596
20170831152,35.88403
20170831162,34.518044
20170831172,36.19904
20170831182,37.03107
20170831192,36.75607
20170831202,37.91162
20170831212,33.558483
20170831222,32.228863
20170831232,31.646051
20170901002,29.227085
20170901012,28.055698
20170901022,23.196625
20170901032,20.069866
20170901042,16.332203
20170901052,15.493593
20170901062,15.4817705
20170901072,18.549564
20170901082,20.953592
20170901092,20.431496
20170901102,25.326307
20170901112,28.57068
20170901122,30.295881
20170901132,28.235554
20170901142,30.336954
20170901152,32.278748
20170901162,33.850513
20170901172,29.780584
20170901182,30.44668
20170901192,31.775976
20170901202,33.207287
20170901212,31.66085
20170901222,28.195524
20170901232,27.06092
20170902002,26.16615
20170902012,24.245169
20170902022,20.295671
20170902032,16.645407
20170902042,12.778532
20170902052,12.018275
20170902062,10.783899
20170902072,11.834896
20170902082,13.610157
20170902092,13.777703
20170902102,18.38784
20170902112,18.850891
20170902122,18.889055
20170902132,17.839853
20170902142,19.797565
20170902152,18.251455
20170902162,19.852722
20170902172,18.535002
20170902182,19.084717
20170902192,19.997534
20170902202,20.980173
20170902212,19.240194
20170902222,19.629992
20170902232,18.907452
20170903002,16.81204
20170903012,15.14412
20170903022,14.19841
20170903032,13.97512
20170903042,11.58091
20170903052,10.511314
20170903062,9.480212
20170903072,10.893114
20170903082,12.116375
20170903092,12.171962
20170903102,15.172875
20170903112,16.905731
20170903122,15.856272
20170903132,16.091763
20170903142,16.060213
20170903152,15.853438
20170903162,17.710018
20170903172,17.53003
20170903182,18.467522
20170903192,20.586466
20170903202,20.413094
20170903212,18.053354
20170903222,18.086191
20170903232,18.299467
20170904002,21.805075
20170904012,19.891806
20170904022,16.978193
20170904032,15.279096
20170904042,14.29251
20170904052,14.273434
20170904062,14.44797
20170904072,16.936869
20170904082,18.508295
20170904092,19.53592
20170904102,22.582315
20170904112,29.501259
20170904122,31.702888
20170904132,30.089571
20170904142,33.883194
20170904152,34.688114
20170904162,33.731236
20170904172,32.04075
20170904182,32.823414
20170904192,34.715088
20170904202,33.65894
20170904212,32.588547
20170904222,32.90313
20170904232,33.776623
20170905002,29.826834
20170905012,27.826729
20170905022,23.573107
20170905032,19.802376
20170905042,16.473923
20170905052,16.057114
20170905062,15.974507
20170905072,19.447884
20170905082,19.332458
20170905092,19.097055
20170905102,22.704285
20170905112,30.06792
20170905122,33.774643
20170905132,31.97301
20170905142,35.845165
20170905152,36.6024
20170905162,36.56584
20170905172,34.96619
20170905182,39.277195
20170905192,39.095745
20170905202,37.64453
20170905212,36.10973
20170905222,36.19934
20170905232,36.40391
20170906002,32.300346
20170906012,28.461924
20170906022,23.786793
20170906032,19.688179
20170906042,16.138573
20170906052,16.193703
20170906062,16.110027
20170906072,19.338219
20170906082,20.914806
20170906092,20.890226
20170906102,23.263823
20170906112,31.382761
20170906122,36.30437
20170906132,34.538235
20170906142,37.864155
20170906152,38.60012
20170906162,38.409805
20170906172,38.332417
20170906182,38.185608
20170906192,39.60809
20170906202,38.55338
20170906212,36.39613
20170906222,34.991814
20170906232,35.731403
20170907002,34.949207
20170907012,29.102062
20170907022,25.00554
20170907032,19.929264
20170907042,17.102219
20170907052,17.376629
20170907062,17.220144
20170907072,19.638674
20170907082,21.493296
20170907092,22.097174
20170907102,26.087557
20170907112,30.456823
20170907122,34.32162
20170907132,33.073715
20170907142,36.049248
20170907152,38.060738
20170907162,36.819508
20170907172,35.177704
20170907182,36.627506
20170907192,38.457474
20170907202,36.98058
20170907212,35.09669
20170907222,32.010025
20170907232,32.32153
20170908002,33.55849
20170908012,27.70924
20170908022,25.034279
20170908032,20.381948
20170908042,17.818811
20170908052,18.006962
20170908062,17.651075
20170908072,19.818548
20170908082,20.62864
20170908092,21.54212
20170908102,25.809532
20170908112,29.62333
20170908122,32.000885
20170908132,29.481598
20170908142,31.79242
20170908152,34.555634
20170908162,32.95833
20170908172,31.096882
20170908182,33.160137
20170908192,34.183308
20170908202,32.1598
20170908212,31.565268
20170908222,27.672424
20170908232,26.481672
20170909002,28.066296
20170909012,24.100384
20170909022,21.372316
20170909032,15.843838
20170909042,13.336685
20170909052,13.238331
20170909062,12.316646
20170909072,12.043978
20170909082,12.394894
20170909092,12.390061
20170909102,15.631217
20170909112,17.19131
20170909122,19.05713
20170909132,16.123177
20170909142,16.273232
20170909152,17.464243
20170909162,18.07227
20170909172,18.034235
20170909182,18.563814
20170909192,19.940426
20170909202,18.686857
20170909212,19.214094
20170909222,18.469393
20170909232,17.650772
20170910002,18.677658
20170910012,15.822194
20170910022,15.685386
20170910032,14.256843
20170910042,12.488388
20170910052,12.311189
20170910062,11.43963
20170910072,12.196346
20170910082,13.040633
20170910092,13.222179
20170910102,15.322412
20170910112,16.660439
20170910122,17.051088
20170910132,15.826363
20170910142,16.3143
20170910152,16.73122
20170910162,17.580336
20170910172,18.756008
20170910182,19.193684
20170910192,22.014671
20170910202,20.589848
20170910212,20.19134
20170910222,20.896614
20170910232,18.208385
20170911002,20.856117
20170911012,17.376766
20170911022,15.754587
20170911032,14.1657505
20170911042,12.97885
20170911052,13.285504
20170911062,13.924773
20170911072,16.724825
20170911082,19.200432
20170911092,22.434088
20170911102,25.811714
20170911112,33.41042
20170911122,35.77174
20170911132,35.177567
20170911142,37.78456
20170911152,40.522404
20170911162,38.162632
20170911172,36.694954
20170911182,38.876606
20170911192,40.80319
20170911202,36.57567
20170911212,37.50199
20170911222,36.75968
20170911232,35.85033
20170912002,33.20737
20170912012,27.65624
20170912022,24.85015
20170912032,20.858183
20170912042,17.7513
20170912052,16.493301
20170912062,16.696981
20170912072,20.280699
20170912082,20.698147
20170912092,24.130318
20170912102,27.922579
20170912112,33.248592
20170912122,36.33711
20170912132,33.62085
20170912142,37.702946
20170912152,40.66325
20170912162,38.99587
20170912172,36.44385
20170912182,43.393
20170912192,43.730618
20170912202,39.389103
20170912212,39.356853
20170912222,37.744804
20170912232,36.32923
20170913002,35.070187
20170913012,29.048162
20170913022,25.113419
20170913032,20.871176
20170913042,17.698511
20170913052,15.995503
20170913062,16.48713
20170913072,19.638548
20170913082,21.214159
20170913092,25.272991
20170913102,29.663862
20170913112,36.760773
20170913122,41.24658
20170913132,36.805283
20170913142,40.999706
20170913152,42.282146
20170913162,41.13556
20170913172,39.88636
20170913182,41.97083
20170913192,44.489082
20170913202,40.48223
20170913212,38.18119
20170913222,36.62348
20170913232,36.27437
20170914002,34.282787
20170914012,28.886839
20170914022,25.46962
20170914032,19.881483
20170914042,17.140322
20170914052,15.488454
20170914062,15.9176035
20170914072,19.083784
20170914082,20.965149
20170914092,23.230175
20170914102,27.070665
20170914112,31.217344
20170914122,36.330734
20170914132,32.104187
20170914142,37.061317
20170914152,37.90284
20170914162,37.1797
20170914172,35.819366
20170914182,35.796608
20170914192,39.69896
20170914202,37.714348
20170914212,34.38968
20170914222,32.83463
20170914232,32.29579
20170915002,32.464493
20170915012,27.793297
20170915022,25.604979
20170915032,19.751238
20170915042,16.016865
20170915052,14.554408
20170915062,14.298425
20170915072,17.815947
20170915082,19.212206
20170915092,21.450686
20170915102,25.867973
20170915112,28.60413
20170915122,30.938105
20170915132,27.917244
20170915142,29.961258
20170915152,33.929512
20170915162,33.341877
20170915172,31.586868
20170915182,32.06105
20170915192,37.309807
20170915202,35.54712
20170915212,34.49402
20170915222,30.853138
20170915232,29.41398
20170916002,26.859232
20170916012,23.546196
20170916022,21.545925
20170916032,15.576811
20170916042,13.488601
20170916052,12.8276415
20170916062,12.116871
20170916072,12.502673
20170916082,13.601905
20170916092,14.277562
20170916102,17.258196
20170916112,16.852373
20170916122,17.1472
20170916132,15.57128
20170916142,15.759347
20170916152,16.251759
20170916162,18.275558
20170916172,19.46593
20170916182,19.48586
20170916192,21.174717
20170916202,20.320658
20170916212,21.19612
20170916222,21.346
20170916232,19.81399
20170917002,18.190718
20170917012,14.806228
20170917022,15.108265
20170917032,13.366532
20170917042,11.475345
20170917052,11.645671
20170917062,10.270923
20170917072,11.433237
20170917082,13.7538805
20170917092,13.695015
20170917102,16.578339
20170917112,17.690598
20170917122,16.627876
20170917132,15.100821
20170917142,14.931986
20170917152,15.313967
20170917162,17.95618
20170917172,18.386843
20170917182,20.372084
20170917192,21.137703
20170917202,19.818138
20170917212,19.26936
20170917222,20.04613
20170917232,19.164776
20170918002,18.81036
20170918012,17.750225
20170918022,15.618033
20170918032,14.5418415
20170918042,13.371224
20170918052,13.708895
20170918062,14.427012
20170918072,17.212011
20170918082,19.729372
20170918092,22.743223
20170918102,26.126625
20170918112,32.84242
20170918122,35.821774
20170918132,35.31627
20170918142,41.237675
20170918152,38.941204
20170918162,37.772526
20170918172,37.020382
20170918182,39.413666
20170918192,39.52668
20170918202,38.682076
20170918212,38.3081
20170918222,36.7069
20170918232,36.97444
20170919002,31.546877
20170919012,28.878893
20170919022,26.896294
20170919032,21.753954
20170919042,17.876455
20170919052,16.410969
20170919062,16.731533
20170919072,19.517056
20170919082,20.663347
20170919092,23.030548
20170919102,28.393526
20170919112,33.1774
20170919122,36.323036
20170919132,35.152676
20170919142,40.66598
20170919152,38.634464
20170919162,37.70131
20170919172,37.935238
20170919182,42.137794
20170919192,42.453568
20170919202,41.955162
20170919212,38.82489
20170919222,36.08528
